,Clearsky DHI,Clearsky DNI,Clearsky GHI
461,0.6525627053894704,-0.9278302617284253,-0.7762351082341117
462,-0.07493634400663647,-0.994875876081045,-0.16779823990219747
463,0.11323761026712607,0.503813537370633,1.0282433811426201
464,-1.064406361971915,1.1342611786413568,1.309773729901161
465,-2.7394211973131806,0.3846143819663356,0.029804844133105766
466,0.9857552468059898,0.6384850783425852,-0.5214534799167876
467,0.24953859112925003,0.273845070368794,0.5915155824116131
468,1.4651477135073143,-0.5216119720089469,-0.8977724280132487
469,-0.7911133746993702,2.426570268684742,-1.571439879500023
470,1.6184538938390096,-1.680962170280097,1.1903775699961403
471,-0.5641084978319989,-0.25260089526551827,-0.19901538757943799
472,0.20162583741938797,0.03435032230294757,-0.45938204720832504
473,-1.0668418584360193,-1.5890183339786403,-0.41697950339792367
474,-0.7134237894556711,0.8272561954267857,0.11922377121221409
475,-0.02252971666268516,-0.6793628003612505,-1.6906102963376684
476,0.02548889711125884,-0.7334337631182559,-0.44389185465955977
477,0.5085606058858767,-0.401328069606841,0.5086233805981658
478,-1.1812675683589002,-0.3522036154429545,0.5567392100373402
479,-1.5586848393795398,-1.8793064035709308,-1.001946283747961
480,-0.3873261299050711,1.3752692949510195,-1.5127236666803119
481,-0.32240518511977384,0.13603042984564753,-0.7815949807921878
482,-1.840940604466534,1.4105710915323146,-1.9113574886394948
483,0.39560737963997544,0.5325545731195491,-0.9308226814017014
484,0.49973377090943605,-0.16940760874027386,-1.3730723547647108
485,-1.0689748482464287,0.6321917836114866,0.7649341049050211
486,0.035320514615765346,0.039457997288820976,0.614275668072431
487,-0.18272290867683413,0.571120642499936,-0.15635766471393558
488,0.7818970987094354,-0.971870424918342,-1.454661698251061
489,0.4975195851339829,-0.3870693013019787,0.33768984421002
490,1.7579925636098654,0.4702247268038593,-0.8682714864331349
491,-0.805193289244374,0.9589277325685686,-1.5322387138510905
492,-0.5443617366910134,-1.7878500817905467,-0.1918019526199819
493,1.675914117970931,-0.2334534967708627,-0.41345774136155206
494,0.3241886293261491,0.9545279026464681,1.2505699287565895
495,0.496436780537336,0.7651391307335984,0.21020560703042337
496,-0.3567373578371301,0.7906200053863975,-0.6373105833703505
497,1.1988738101189231,-0.45358242799342013,-0.7139994233349934
498,0.2647949690984112,0.00875334906213575,1.241123122856664
499,0.04113097521009416,-2.1367238755328186,-1.267067306331136
500,0.057415025457922514,-0.5637722176970598,-1.9246792418770304
501,-1.2746736118738262,-0.13561220804699387,-0.006146175727308284
502,-0.12373754411545093,-0.10872870535671796,-1.0675642136447987
503,0.7819125929700842,-1.4862614596980634,-0.4709617434612757
504,-0.9338418504877991,1.332959725823659,0.7781765078853528
505,2.6361142584343176,0.4036450413993889,0.021079536275145992
506,-0.18140219235784036,1.1167715267566043,-0.06539104423408741
507,0.2131200269583412,-0.32614859440793564,1.3336565748178475
508,-1.2606346236653527,-0.23031829261516956,1.6951858224332532
509,-1.089281991999726,1.111770044117706,0.992143228959073
510,0.454396002466193,1.703759272222857,0.07803328623963987
511,1.3148973658894398,1.562363334816914,-1.6262079398476372
512,1.4967843548510338,1.2642908324531683,0.2551160679989768
513,-0.31152826510683107,-0.7832119384619783,0.45753567093428527
514,-0.4057390463463819,0.9140583864111648,-0.2547432744916068
515,-1.6709489563660846,-0.8467265214674574,-0.12944258730596947
516,0.23562019281193747,-0.5796559465764334,0.43100079233356386
517,0.8230659139109869,-0.5782455531172374,0.5392822964781173
518,0.19652418654009307,-0.10617299193220837,-0.11967383635965172
519,-0.6151429238804621,1.36836242910737,-0.312316157451399
520,-0.282670072923757,1.3026354223101178,1.072198826703205
521,0.0035164796914742753,1.260728426650812,0.11262689327330837
522,-0.5318848529000765,-0.4029952996949877,-0.013201333882982991
523,-0.8172731094806687,1.13226232555196,-1.0076910888503574
524,-1.4350970658279136,1.651121404033015,0.7591760229872139
525,-0.9133285144330201,1.2825448382159153,0.468321705271041
526,-1.1107384664213655,0.42823859372471473,-2.0275052541157454
527,-1.0209719885136121,-1.0556448012130668,-0.3943628712324949
528,-1.1043669311911082,-1.20681742507711,-1.7368867670084738
529,-0.11856380862323486,1.839948543839707,0.687857048495187
530,-0.6874266677217321,0.4157388847359173,0.564243694032051
531,-1.1782049788875861,-1.1829163391316564,-2.4800027487560827
532,-0.4505637418767917,-0.20554233081435502,0.8885643633059596
533,-0.13891396667415165,2.2312190116027684,-1.2149257013972279
534,0.436177836380568,0.2983932983671266,0.027458144571594293
535,0.2235384843660565,1.3823693190963817,-0.15499609989637406
536,-1.1881322753374253,0.44362069310443536,-0.16134058882821492
537,0.8160960460840467,0.9109724589269511,-0.7333473669604277
538,0.8293013622025732,0.13758770716644597,-1.3228736178251714
539,-0.5996822562396706,-1.0649618729961015,-2.180015303070254
540,-0.9696937882150334,-1.5035713675593434,-0.6532876399288353
541,0.3120821034668534,0.5950507149883585,-2.053038130867644
542,-1.7978575071021448,-0.8113094807430834,-0.9857711376454374
543,1.9796377756390977,1.8303164070533329,0.8652616388515697
544,0.7947701153132447,-1.2725486607089012,0.7182164855526219
545,0.457809147511502,0.5905796040006043,2.008866150591479
546,-0.6861805501636868,-1.4405793594970162,0.570666080376123
547,0.07444738443541243,-0.13530712440124593,0.2441342117304924
548,-0.29362582960650596,-1.8146640576489699,-0.5031476844647789
549,1.517240870743427,-2.7744833629974432,1.0797502069638987
550,0.4876618240018504,-0.04528981927548336,0.38640501938491006
551,-1.0475416014308567,0.04587354106108265,1.4057409606848996
552,0.14434612556076343,0.013804254075539243,1.8494842431916168
553,-0.3138914148279963,0.4090011490223808,0.7707934065347318
554,-0.40211333286045203,-0.31036014572023174,-0.4991137800177332
555,-0.6340324808693254,-0.2958225604086839,0.08161848383585599
556,-1.1534825694048043,-0.6544323224607237,0.8299104920565658
557,0.1778754867135454,-1.561054199657291,-0.015732351778374357
558,-0.3082208066041747,0.7540701788119258,0.5194434676685024
559,0.5029777534209123,0.33234051936846004,0.046251076551128166
560,-0.4236879754436078,0.8420727009532027,-0.009100001973538233
561,1.658184105205411,0.23155050986250944,-0.4354539428690287
562,-0.33375943659946933,-2.5585471984672967,-0.15753772478276484
563,0.1408495622267059,2.1455547092483176,-0.9625960679535218
564,0.014668358272335211,-0.5558931405766917,0.2747875634521794
565,-0.11736434283687978,0.6181518839458066,-1.3484343974568447
566,0.39679184094261,-0.29108106254764915,1.4284332812417009
567,-2.340703574521111,-0.8391515534759767,-0.3366272946228663
568,0.11685766762789623,-0.836856517690764,0.055353613750936365
569,-0.051193824434398454,0.3666007756112473,-0.029623167781790777
570,-1.1324654170940303,0.10477143218634478,-0.9479457522690168
571,0.40379404395471585,1.7341943783143494,-0.8431192667257016
572,-1.07088166491317,-0.14907281265659517,-0.9210779385658069
573,1.4662795146247434,-0.220253560349892,-1.9111585510799476
574,0.6438319004654163,0.6169177630307899,-1.3320982550950955
575,1.0858983110022233,1.0128586091743286,0.9308603261721349
576,-0.10400247713481045,0.05205325745353322,0.5838928499674119
577,-0.23224572391690929,-1.364246571912701,-1.0983902769855827
578,0.14606571279132863,-0.3104125283155033,-0.042770558712063304
579,0.3693980755959455,-0.9741923935854107,0.10481683815804284
580,0.2975075592897588,-2.212711990786805,-0.8925483887913678
581,-0.9440374133024083,0.8237549989278967,1.6177105929040048
582,1.634746536671855,0.7111470695368898,0.3124215431697231
583,0.4930469921242447,-1.0284285165273417,1.120810170211664
584,0.8807851803476112,0.4181638718086198,-0.6860867324580573
585,-2.6847427400226676,-0.6304756957125359,-0.731723463011484
586,-1.792138943631318,-0.3999597512626443,-1.2197218667041283
587,0.953477378519457,1.5626495821871735,0.2368848202367966
588,-0.7295625953309497,-0.47055778278590144,-0.9742932053530198
589,-1.3063990182247203,-1.015824739370436,1.6515486603462872
590,-1.0561530629790359,-0.1855706093292022,-0.8772224797067587
591,-0.5326895216196041,-0.07938945119473706,-0.45314662372293524
592,0.29541544968966105,-0.36411781961032263,0.36885796793496545
593,1.0445544945364909,0.3071515470606191,0.20795552896002711
594,-0.4382953331785575,1.062126484540757,0.5371688488189894
595,-0.5336907127709063,1.887608906357777,0.6687925006950853
596,0.922360203523305,0.5655848155859905,0.9226699806406712
597,-0.6120300102274824,-0.4694244855908677,0.25692442384560377
598,2.7521450557570275,-0.8056616312632394,-1.0406176014920756
599,-1.025897647197722,0.7587337974800398,-0.8370909012226307
600,0.5615603899722543,0.7533437620521325,-1.2127713455660418
601,-0.16001299169586294,-0.9694227940832549,0.9984699971518571
602,0.6249024117522036,0.18390812177096238,0.1546762148068083
603,-0.6830640325117723,0.5163553607219342,0.5898575817568619
604,2.217184014312632,-0.6601882255412949,-1.2420303253640548
605,-2.248295832503254,-0.2932144286229175,1.2919076458931629
606,-0.8299493477303239,-0.33510615923378195,0.24158401338635174
607,-0.009102799717822026,0.1463956578110565,0.7790227344749939
608,-0.9734531224762963,1.347850162060534,-0.16392969189618267
609,-0.6623245309778772,-0.2472834298091513,0.1821149983418545
610,2.497358580517031,0.9818591881134701,-0.8867619150820797
611,-0.8629277223160899,-0.28429625528142205,0.16927658440248106
612,0.6620127322797916,0.22858156386933887,0.8855191241282315
613,-1.7876025211550501,-1.9134745545690477,0.05727265995880321
614,0.741933836914418,0.30394556417168095,-0.19014356550287106
615,-0.42620475901781896,0.5737169133296997,0.6955455069165278
616,-0.020116725510310185,0.36149034910332,-1.584754293344823
617,-0.7444055970577873,-0.09953961036092077,-0.7914710896031492
618,-0.6287291345794802,-0.09594041597793697,0.9964265847479192
619,0.0036591324985110266,-0.3619533934349988,1.5311540579419658
620,-0.2120533364151962,0.6063895503729502,-0.35372011498109507
621,0.04170913427771011,-0.5027909732470002,0.14077652338606322
622,-0.3392238019596291,-1.9396700457511147,1.0746449751124838
623,1.8129585787215838,-0.11297798634688803,-0.4959107026959752
624,-0.30269821441829,0.16245237388013234,-0.7017542095344399
625,-0.0962431971981465,-0.19386375985784832,-0.4848747324025938
626,-1.61656036810975,0.008650134128571341,-0.06961862477630697
627,0.7802376973518752,-0.642576654315859,-1.2909029997124575
628,-1.262338467351986,-0.3651691986721518,-0.8682911915288142
629,-1.331293317676619,0.330483947805166,-0.05770407014395135
630,0.010284653908907126,-0.5870900375458131,2.1915552724452323
631,1.1894666331047206,1.066085711060256,-0.1641349365819154
632,1.1112963740550594,0.07279633233209765,-1.1919973917828572
633,1.5627063082860781,-2.938707652545039,-1.263981292647193
634,0.1303468501346925,-0.4682115312848337,-0.4184777093201178
635,0.5932175782323296,-0.5495428905882082,0.4014137245396383
636,-0.3457866140901282,1.2470277484472576,1.4551253559236565
637,0.951967019687836,0.38365185598069296,0.5534726355307726
638,-1.9185629046493167,-0.45952986700252113,-1.3810666399355915
639,-0.655598460738174,0.4381833522965773,0.21803987371863362
640,0.1721061464466158,-0.11566545960628065,-1.3318814163335815
641,0.4954986056221879,0.16113074173817668,-1.2311143630783365
642,-0.8884584978282106,0.8772446126818056,-0.7359004403772886
643,-1.0053283174689247,0.1149287921431349,0.715789462728005
644,-1.8670066762408564,0.08108636745540454,-0.9887866988677512
645,-0.4560714424427608,-1.8333050958543,0.22087848068795793
646,0.3575665076401987,-0.8263730344135155,0.03265817040771599
647,-0.3457474782007066,0.12534936109307734,-0.06413282950594568
648,-0.8866877313886321,0.028381920245118684,0.609345880855114
649,0.2850764483087595,0.7248884734573113,-0.056206363016770185
650,0.9673011098898283,-0.22812566044028318,1.7191407014616829
651,-0.4322604572531606,0.004207114472241022,1.508918538777356
652,0.09283769194981081,2.2633258125694415,-1.7536122033565482
653,-0.37652551718856603,-0.17743277241869035,0.19454265473263915
654,-0.8412245202874495,1.8655753706785074,2.0462202656363337
655,2.023885861748559,-1.0494779458542174,0.5067990136138286
656,0.6301088204052517,-0.19717227593718312,1.5210660845852395
657,0.6564595444964257,-0.7570147473580551,-0.2231886777108852
658,-1.8001395063561116,0.24778402297966493,-0.23759936753930216
659,-0.19787435867214923,-0.4759021260437855,-0.34326885665162027
660,-0.3660697358884155,1.2726508019949827,0.3681046566005407
661,1.143317202647204,1.418647255755926,-0.20370293032081152
662,2.6134273471131153,1.8839275440933865,-0.22900608978425993
663,-0.9213925287646921,2.3889318006815796,0.19697262269467125
664,-0.3329922410396025,-1.1840142929694935,1.1628008299700974
665,-0.10353140469443223,0.6029754550921216,-0.5626863918389009
666,-1.0492784984895522,-1.112653783928188,0.1068771164380946
667,0.8044153839156869,-0.4451235227046009,0.30512077749772626
668,-0.27427553810363453,-0.520134023320394,0.7907326865957564
669,0.552105969954364,-0.576095436956541,0.5598638456492264
670,0.7192131283854085,-0.33058306559046347,1.7259630582093017
671,0.12207083359580401,-0.1741776478477644,-0.9277933166055682
672,-1.0960020084123792,0.23134830725527994,-1.2432889386864647
673,-0.8202377001507153,-0.9904669739556405,-0.9116408636479197
674,0.7198985385441691,-1.5486762121447062,-0.19218363438900488
675,1.1905258453602936,-1.2163094909237255,-0.5911490068578431
676,-1.3453370308385009,-0.7252774546428428,-0.5557568615440354
677,1.5254658945959636,2.332888123365958,-0.23587993339736657
678,1.8519759803342135,-0.8534928423568486,0.11858915329573146
679,1.0265812801248406,-1.4864252417076687,2.1271970935819335
680,-0.5706313750547737,-0.2991366392304365,1.2384040697850134
681,-0.7891898405536284,-1.5987931838740257,0.6657150376439769
682,0.7884391374885746,0.42745668273315635,-0.0791983972808896
683,-0.9226905792289167,1.3597316249765712,0.026066608453652985
684,0.5591623639905491,0.5239103663059669,-0.8409067956614108
685,-0.11218524092474318,-2.7272905052779817,-0.9291438205430849
686,1.542392656888887,-0.21594443422231452,0.06411509911977409
687,-0.8170777712184731,2.1068990137801666,1.3132096475872193
688,-0.2719961295087398,-0.7316670350323433,-0.2328306146922769
689,-1.7138497654910636,-0.3150962182894757,1.1433595302696358
690,0.25172829520516066,-0.41043419548139604,0.6682985460173646
691,0.1349860161320421,0.08221051212368649,1.3365196413144613
692,3.2420947823793886,-0.06256864979775481,2.280719965516338
693,-2.0408405993317214,-1.1572891650790775,-0.7572225070810316
694,-1.6696887069775175,0.3266140322981079,0.6749744437648939
695,0.10611138287341333,-1.0283640105842051,-0.2865777627833127
696,1.1229817626254468,-1.6340908431855816,-1.316446129592221
697,1.0421106993521825,0.5320117374904947,0.3889357268674791
698,-1.428463131675172,0.3445753772731345,0.3728692107447714
699,1.244026245924455,1.6213282978393382,0.5391960832780439
700,-0.5506006868440723,1.7373295684300691,0.3089972486325385
701,-0.08881049538570082,-0.7295703617157857,-1.2387656502306084
702,0.07293974672212156,-0.43458157113015633,-1.3161916120973078
703,-0.16852824586366555,1.7585805693391876,1.0382995918524993
704,-0.20844258061215787,-0.2609930532841813,1.1379321277339207
705,-0.8703679803202903,-0.44885588854085057,-1.1477129462502047
706,-0.22008758674406978,-1.8863865777546562,-2.581352145810933
707,1.1698739210352864,1.6493960452008787,0.8032534041938955
708,-1.569975867399736,-1.8222081320583485,-0.2917911810069233
709,1.08497477373411,-1.1768120522635181,-0.17484871139348207
710,0.5105169960055138,-0.6526179881725046,0.8574935019953479
711,-0.6545754966000252,-0.9566531033910768,0.3222717950273612
712,-0.038427369256575604,0.012933710645650399,0.1617214772215018
713,-0.21178010311746606,-0.8320670566965466,-1.563563861990224
714,1.6018628689478267,2.1651471150160426,0.36799613869365955
715,0.26992691135428876,-0.763187293382396,0.6530665575073666
